student-24,kletke-47.sdk,ERROR,
student-24,kletke-48.sdk,ERROR,
student-24,kletke-49.sdk,ERROR,
student-24,kletke-5.sdk,ERROR,
student-24,kletke-50.sdk,ERROR,
student-24,kletke-51.sdk,ERROR,
student-24,kletke-52.sdk,ERROR,
student-24,kletke-53.sdk,ERROR,
student-24,kletke-54.sdk,ERROR,
student-24,kletke-55.sdk,ERROR,
student-24,kletke-56.sdk,ERROR,
student-24,kletke-57.sdk,ERROR,
student-24,kletke-58.sdk,ERROR,
student-24,kletke-59.sdk,ERROR,
student-24,kletke-6.sdk,ERROR,
student-24,kletke-60.sdk,ERROR,
student-24,kletke-61.sdk,ERROR,
student-24,kletke-62.sdk,ERROR,
student-24,kletke-63.sdk,ERROR,
student-24,kletke-64.sdk,ERROR,
student-24,kletke-65.sdk,ERROR,
student-24,kletke-66.sdk,ERROR,
student-24,kletke-67.sdk,ERROR,
student-24,kletke-68.sdk,ERROR,
student-24,kletke-69.sdk,ERROR,
student-24,kletke-7.sdk,ERROR,
student-24,kletke-70.sdk,ERROR,
student-24,kletke-71.sdk,ERROR,
student-24,kletke-72.sdk,ERROR,
student-24,kletke-73.sdk,ERROR,
student-24,kletke-74.sdk,ERROR,
student-24,kletke-75.sdk,ERROR,
student-24,kletke-76.sdk,ERROR,
student-24,kletke-77.sdk,ERROR,
student-24,kletke-78.sdk,ERROR,
student-24,kletke-79.sdk,ERROR,
student-24,kletke-8.sdk,ERROR,
student-24,kletke-80.sdk,ERROR,
student-24,kletke-81.sdk,ERROR,
student-24,kletke-82.sdk,ERROR,
student-24,kletke-83.sdk,ERROR,
student-24,kletke-84.sdk,ERROR,
student-24,kletke-85.sdk,ERROR,
student-24,kletke-86.sdk,ERROR,
student-24,kletke-87.sdk,ERROR,
student-24,kletke-88.sdk,ERROR,
student-24,kletke-89.sdk,ERROR,
student-24,kletke-9.sdk,ERROR,
student-24,kletke-90.sdk,ERROR,
student-24,kletke-91.sdk,ERROR,
student-24,kletke-92.sdk,ERROR,
student-24,kletke-95.sdk,ERROR,
student-24,kletke-97.sdk,ERROR,
student-24,kletke-98.sdk,ERROR,
student-24,kletke-99.sdk,ERROR,
student-24,kombinirani-1.sdk,ERROR,
student-24,kombinirani-10.sdk,ERROR,
student-24,kombinirani-11.sdk,ERROR,
student-24,kombinirani-12.sdk,ERROR,
student-24,kombinirani-13.sdk,ERROR,
student-24,kombinirani-14.sdk,ERROR,
student-24,kombinirani-15.sdk,ERROR,
student-24,kombinirani-16.sdk,ERROR,
student-24,kombinirani-17.sdk,ERROR,
student-24,kombinirani-18.sdk,ERROR,
student-24,kombinirani-19.sdk,ERROR,
student-24,kombinirani-2.sdk,ERROR,
student-24,kombinirani-20.sdk,ERROR,
student-24,kombinirani-21.sdk,ERROR,
student-24,kombinirani-22.sdk,ERROR,
student-24,kombinirani-23.sdk,ERROR,
student-24,kombinirani-24.sdk,ERROR,
student-24,kombinirani-25.sdk,ERROR,
student-24,kombinirani-26.sdk,ERROR,
student-24,kombinirani-27.sdk,ERROR,
student-24,kombinirani-28.sdk,ERROR,
student-24,kombinirani-29.sdk,ERROR,
student-24,kombinirani-3.sdk,ERROR,
student-24,kombinirani-30.sdk,ERROR,
student-24,kombinirani-31.sdk,ERROR,
student-24,kombinirani-32.sdk,ERROR,
student-24,kombinirani-33.sdk,ERROR,
student-24,kombinirani-34.sdk,ERROR,
student-24,kombinirani-35.sdk,ERROR,
student-24,kombinirani-36.sdk,ERROR,
student-24,kombinirani-37.sdk,ERROR,
student-24,kombinirani-38.sdk,ERROR,
student-24,kombinirani-39.sdk,ERROR,
student-24,kombinirani-4.sdk,ERROR,
student-24,kombinirani-40.sdk,ERROR,
student-24,kombinirani-41.sdk,ERROR,
student-24,kombinirani-42.sdk,ERROR,
student-24,kombinirani-43.sdk,ERROR,
student-24,kombinirani-44.sdk,ERROR,
student-24,kombinirani-45.sdk,ERROR,
student-24,kombinirani-46.sdk,ERROR,
student-24,kombinirani-47.sdk,ERROR,
student-24,kombinirani-48.sdk,ERROR,
student-24,kombinirani-49.sdk,ERROR,
student-24,kombinirani-5.sdk,ERROR,
student-24,kombinirani-50.sdk,ERROR,
student-24,kombinirani-51.sdk,ERROR,
student-24,kombinirani-52.sdk,ERROR,
student-24,kombinirani-53.sdk,ERROR,
student-24,kombinirani-6.sdk,ERROR,
student-24,kombinirani-7.sdk,ERROR,
student-24,kombinirani-8.sdk,ERROR,
student-24,kombinirani-9.sdk,ERROR,
student-24,obicajni-1.sdk,CORRECT,5.5e-05
student-24,obicajni-10.sdk,CORRECT,0.013884
student-24,obicajni-100.sdk,CORRECT,0.250681
student-24,obicajni-11.sdk,CORRECT,0.012063
student-24,obicajni-12.sdk,CORRECT,0.00931
student-24,obicajni-13.sdk,CORRECT,0.117416
student-24,obicajni-14.sdk,CORRECT,0.083855
student-24,obicajni-15.sdk,CORRECT,0.013508
student-24,obicajni-16.sdk,CORRECT,0.000996
student-24,obicajni-17.sdk,CORRECT,0.000407
student-24,obicajni-18.sdk,CORRECT,0.003693
student-24,obicajni-19.sdk,CORRECT,0.001661
student-24,obicajni-2.sdk,CORRECT,0.009068
student-24,obicajni-20.sdk,CORRECT,0.005635
student-24,obicajni-21.sdk,CORRECT,0.030853
student-24,obicajni-22.sdk,CORRECT,0.082795
student-24,obicajni-23.sdk,CORRECT,0.038163
student-24,obicajni-24.sdk,CORRECT,0.366832
student-24,obicajni-25.sdk,CORRECT,0.016928
student-24,obicajni-26.sdk,CORRECT,0.012133
student-24,obicajni-27.sdk,CORRECT,0.088531
student-24,obicajni-28.sdk,CORRECT,0.152554
student-24,obicajni-29.sdk,CORRECT,0.064544
student-24,obicajni-3.sdk,CORRECT,0.01806
student-24,obicajni-30.sdk,CORRECT,0.011721
student-24,obicajni-31.sdk,CORRECT,0.036132
student-24,obicajni-32.sdk,CORRECT,0.211396
student-24,obicajni-33.sdk,CORRECT,0.001538
student-24,obicajni-34.sdk,CORRECT,0.001361
student-24,obicajni-35.sdk,CORRECT,0.021174
student-24,obicajni-36.sdk,CORRECT,0.003512
student-24,obicajni-37.sdk,CORRECT,0.003278
student-24,obicajni-38.sdk,CORRECT,0.002403
student-24,obicajni-39.sdk,CORRECT,0.012656
student-24,obicajni-4.sdk,CORRECT,0.012406
student-24,obicajni-40.sdk,CORRECT,0.007807
student-24,obicajni-41.sdk,CORRECT,0.191308
student-24,obicajni-42.sdk,CORRECT,0.106115
student-24,obicajni-43.sdk,CORRECT,0.003354
student-24,obicajni-44.sdk,CORRECT,0.040556
student-24,obicajni-45.sdk,CORRECT,0.18094
student-24,obicajni-46.sdk,CORRECT,0.172121
student-24,obicajni-47.sdk,CORRECT,0.037302
student-24,obicajni-48.sdk,CORRECT,0.136678
student-24,obicajni-49.sdk,CORRECT,0.040402
student-24,obicajni-5.sdk,CORRECT,0.000887
student-24,obicajni-50.sdk,CORRECT,0.211803
student-24,obicajni-51.sdk,CORRECT,0.045149
student-24,obicajni-52.sdk,CORRECT,0.035738
student-24,obicajni-53.sdk,CORRECT,0.010616
student-24,obicajni-54.sdk,TIMEOUT,
student-24,obicajni-55.sdk,CORRECT,0.014331
student-24,obicajni-56.sdk,CORRECT,0.001285
student-24,obicajni-57.sdk,CORRECT,0.00923
student-24,obicajni-58.sdk,CORRECT,0.053707
student-24,obicajni-59.sdk,CORRECT,0.033021
student-24,obicajni-6.sdk,CORRECT,0.470931
student-24,obicajni-60.sdk,CORRECT,0.053042
student-24,obicajni-61.sdk,CORRECT,0.082165
student-24,obicajni-62.sdk,CORRECT,0.00585
student-24,obicajni-63.sdk,CORRECT,0.058516
student-24,obicajni-64.sdk,CORRECT,0.037576
student-24,obicajni-65.sdk,CORRECT,0.18341
student-24,obicajni-66.sdk,CORRECT,0.192195
student-24,obicajni-67.sdk,CORRECT,0.07881
student-24,obicajni-68.sdk,CORRECT,0.088132
student-24,obicajni-69.sdk,CORRECT,0.121367
student-24,obicajni-7.sdk,CORRECT,0.056366
student-24,obicajni-70.sdk,CORRECT,0.023456
student-24,obicajni-71.sdk,CORRECT,0.118448
student-24,obicajni-72.sdk,CORRECT,0.584368
student-24,obicajni-73.sdk,CORRECT,0.251277
student-24,obicajni-74.sdk,CORRECT,0.438061
student-24,obicajni-75.sdk,CORRECT,0.005069
student-24,obicajni-76.sdk,CORRECT,0.075234
student-24,obicajni-77.sdk,TIMEOUT,
student-24,obicajni-78.sdk,CORRECT,0.161965
student-24,obicajni-79.sdk,CORRECT,0.025352
student-24,obicajni-8.sdk,CORRECT,0.000477
student-24,obicajni-80.sdk,CORRECT,0.065202
student-24,obicajni-81.sdk,CORRECT,0.052678
student-24,obicajni-82.sdk,CORRECT,0.080353
student-24,obicajni-83.sdk,CORRECT,0.790492
student-24,obicajni-84.sdk,CORRECT,0.122385
student-24,obicajni-85.sdk,CORRECT,0.136171
student-24,obicajni-86.sdk,CORRECT,0.023969
student-24,obicajni-87.sdk,CORRECT,0.027574
student-24,obicajni-88.sdk,CORRECT,0.54729
student-24,obicajni-89.sdk,CORRECT,0.006974
student-24,obicajni-9.sdk,CORRECT,0.180246
student-24,obicajni-90.sdk,CORRECT,0.002017
student-24,obicajni-91.sdk,CORRECT,0.138023
student-24,obicajni-92.sdk,CORRECT,0.00878
student-24,obicajni-93.sdk,CORRECT,0.009947
student-24,obicajni-94.sdk,CORRECT,0.586885
student-24,obicajni-95.sdk,TIMEOUT,
student-24,obicajni-96.sdk,CORRECT,0.010517
student-24,obicajni-97.sdk,CORRECT,0.039173
student-24,obicajni-98.sdk,CORRECT,0.027987
student-24,obicajni-99.sdk,CORRECT,0.127736
student-24,puscice-1.sdk,ERROR,
student-24,puscice-10.sdk,ERROR,
student-24,puscice-100.sdk,ERROR,
student-24,puscice-11.sdk,ERROR,
student-24,puscice-12.sdk,ERROR,
student-24,puscice-13.sdk,ERROR,
student-24,puscice-14.sdk,ERROR,
student-24,puscice-15.sdk,ERROR,
student-24,puscice-16.sdk,ERROR,
student-24,puscice-17.sdk,ERROR,
student-24,puscice-18.sdk,ERROR,
student-24,puscice-19.sdk,ERROR,
student-24,puscice-2.sdk,ERROR,
student-24,puscice-20.sdk,ERROR,
student-24,puscice-21.sdk,ERROR,
student-24,puscice-22.sdk,ERROR,
student-24,puscice-23.sdk,ERROR,
student-24,puscice-24.sdk,ERROR,
student-24,puscice-25.sdk,ERROR,
student-24,puscice-26.sdk,ERROR,
student-24,puscice-27.sdk,ERROR,
student-24,puscice-28.sdk,ERROR,
student-24,puscice-29.sdk,ERROR,
student-24,puscice-3.sdk,ERROR,
student-24,puscice-30.sdk,ERROR,
student-24,puscice-31.sdk,ERROR,
student-24,puscice-32.sdk,ERROR,
student-24,puscice-33.sdk,ERROR,
student-24,puscice-34.sdk,ERROR,
student-24,puscice-35.sdk,ERROR,
student-24,puscice-36.sdk,ERROR,
student-24,puscice-37.sdk,ERROR,
student-24,puscice-38.sdk,ERROR,
student-24,puscice-39.sdk,ERROR,
student-24,puscice-4.sdk,ERROR,
student-24,puscice-40.sdk,ERROR,
student-24,puscice-41.sdk,ERROR,
student-24,puscice-42.sdk,ERROR,
student-24,puscice-43.sdk,ERROR,
student-24,puscice-44.sdk,ERROR,
student-24,puscice-45.sdk,ERROR,
student-24,puscice-46.sdk,ERROR,
student-24,puscice-47.sdk,ERROR,
student-24,puscice-48.sdk,ERROR,
student-24,puscice-49.sdk,ERROR,
student-24,puscice-5.sdk,ERROR,
student-24,puscice-50.sdk,ERROR,
student-24,puscice-51.sdk,ERROR,
student-24,puscice-52.sdk,ERROR,
student-24,puscice-53.sdk,ERROR,
student-24,puscice-54.sdk,ERROR,
student-24,puscice-55.sdk,ERROR,
student-24,puscice-56.sdk,ERROR,
student-24,puscice-57.sdk,ERROR,
student-24,puscice-58.sdk,ERROR,
student-24,puscice-59.sdk,ERROR,
student-24,puscice-6.sdk,ERROR,
student-24,puscice-60.sdk,ERROR,
student-24,puscice-61.sdk,ERROR,
student-24,puscice-62.sdk,ERROR,
student-24,puscice-63.sdk,ERROR,
student-24,puscice-64.sdk,ERROR,
student-24,puscice-65.sdk,ERROR,
student-24,puscice-66.sdk,ERROR,
student-24,puscice-67.sdk,ERROR,
student-24,puscice-68.sdk,ERROR,
student-24,puscice-69.sdk,ERROR,
student-24,puscice-7.sdk,ERROR,
student-24,puscice-70.sdk,ERROR,
student-24,puscice-71.sdk,ERROR,
student-24,puscice-72.sdk,ERROR,
student-24,puscice-73.sdk,ERROR,
student-24,puscice-74.sdk,ERROR,
student-24,puscice-75.sdk,ERROR,
student-24,puscice-76.sdk,ERROR,
student-24,puscice-77.sdk,ERROR,
student-24,puscice-78.sdk,ERROR,
student-24,puscice-79.sdk,ERROR,
student-24,puscice-8.sdk,ERROR,
student-24,puscice-80.sdk,ERROR,
student-24,puscice-81.sdk,ERROR,
student-24,puscice-82.sdk,ERROR,
student-24,puscice-83.sdk,ERROR,
student-24,puscice-84.sdk,ERROR,
student-24,puscice-85.sdk,ERROR,
student-24,puscice-86.sdk,ERROR,
student-24,puscice-87.sdk,ERROR,
student-24,puscice-88.sdk,ERROR,
student-24,puscice-89.sdk,ERROR,
student-24,puscice-9.sdk,ERROR,
student-24,puscice-90.sdk,ERROR,
student-24,puscice-91.sdk,ERROR,
student-24,puscice-92.sdk,ERROR,
student-24,puscice-93.sdk,ERROR,
student-24,puscice-94.sdk,ERROR,
student-24,puscice-95.sdk,ERROR,
student-24,puscice-96.sdk,ERROR,
student-24,puscice-97.sdk,ERROR,
student-24,puscice-98.sdk,ERROR,
student-24,puscice-99.sdk,ERROR,
student-24,termometri-1.sdk,ERROR,
student-24,termometri-10.sdk,ERROR,
student-24,termometri-100.sdk,ERROR,
student-24,termometri-11.sdk,ERROR,
student-24,termometri-12.sdk,ERROR,
student-24,termometri-13.sdk,ERROR,
student-24,termometri-14.sdk,ERROR,
student-24,termometri-15.sdk,ERROR,
student-24,termometri-16.sdk,ERROR,
student-24,termometri-17.sdk,ERROR,
student-24,termometri-18.sdk,ERROR,
student-24,termometri-19.sdk,ERROR,
student-24,termometri-2.sdk,ERROR,
student-24,termometri-20.sdk,ERROR,
student-24,termometri-21.sdk,ERROR,
student-24,termometri-22.sdk,ERROR,
student-24,termometri-23.sdk,ERROR,
student-24,termometri-24.sdk,ERROR,
student-24,termometri-25.sdk,ERROR,
student-24,termometri-26.sdk,ERROR,
student-24,termometri-27.sdk,ERROR,
student-24,termometri-28.sdk,ERROR,
student-24,termometri-29.sdk,ERROR,
student-24,termometri-3.sdk,ERROR,
student-24,termometri-30.sdk,ERROR,
student-24,termometri-31.sdk,ERROR,
student-24,termometri-32.sdk,ERROR,
student-24,termometri-33.sdk,ERROR,
student-24,termometri-34.sdk,ERROR,
student-24,termometri-35.sdk,ERROR,
student-24,termometri-36.sdk,ERROR,
student-24,termometri-37.sdk,ERROR,
student-24,termometri-38.sdk,ERROR,
student-24,termometri-39.sdk,ERROR,
student-24,termometri-4.sdk,ERROR,
student-24,termometri-40.sdk,ERROR,
student-24,termometri-41.sdk,ERROR,
student-24,termometri-42.sdk,ERROR,
student-24,termometri-43.sdk,ERROR,
student-24,termometri-44.sdk,ERROR,
student-24,termometri-45.sdk,ERROR,
student-24,termometri-46.sdk,ERROR,
student-24,termometri-47.sdk,ERROR,
student-24,termometri-48.sdk,ERROR,
student-24,termometri-49.sdk,ERROR,
student-24,termometri-5.sdk,ERROR,
student-24,termometri-50.sdk,ERROR,
student-24,termometri-51.sdk,ERROR,
student-24,termometri-52.sdk,ERROR,
student-24,termometri-53.sdk,ERROR,
student-24,termometri-54.sdk,ERROR,
student-24,termometri-55.sdk,ERROR,
student-24,termometri-56.sdk,ERROR,
student-24,termometri-57.sdk,ERROR,
student-24,termometri-58.sdk,ERROR,
student-24,termometri-59.sdk,ERROR,
student-24,termometri-6.sdk,ERROR,
student-24,termometri-60.sdk,ERROR,
student-24,termometri-61.sdk,ERROR,
student-24,termometri-62.sdk,ERROR,
student-24,termometri-63.sdk,ERROR,
student-24,termometri-64.sdk,ERROR,
student-24,termometri-65.sdk,ERROR,
student-24,termometri-66.sdk,ERROR,
student-24,termometri-67.sdk,ERROR,
student-24,termometri-68.sdk,ERROR,
student-24,termometri-69.sdk,ERROR,
student-24,termometri-7.sdk,ERROR,
student-24,termometri-70.sdk,ERROR,
student-24,termometri-71.sdk,ERROR,
student-24,termometri-72.sdk,ERROR,
student-24,termometri-73.sdk,ERROR,
student-24,termometri-74.sdk,ERROR,
student-24,termometri-75.sdk,ERROR,
student-24,termometri-76.sdk,ERROR,
student-24,termometri-77.sdk,ERROR,
student-24,termometri-78.sdk,ERROR,
student-24,termometri-79.sdk,ERROR,
student-24,termometri-8.sdk,ERROR,
student-24,termometri-80.sdk,ERROR,
student-24,termometri-81.sdk,ERROR,
student-24,termometri-82.sdk,ERROR,
student-24,termometri-83.sdk,ERROR,
student-24,termometri-84.sdk,ERROR,
student-24,termometri-85.sdk,ERROR,
student-24,termometri-86.sdk,ERROR,
student-24,termometri-87.sdk,ERROR,
student-24,termometri-88.sdk,ERROR,
student-24,termometri-89.sdk,ERROR,
student-24,termometri-9.sdk,ERROR,
student-24,termometri-90.sdk,ERROR,
student-24,termometri-91.sdk,ERROR,
student-24,termometri-92.sdk,ERROR,
student-24,termometri-93.sdk,ERROR,
student-24,termometri-94.sdk,ERROR,
student-24,termometri-95.sdk,ERROR,
student-24,termometri-96.sdk,ERROR,
student-24,termometri-97.sdk,ERROR,
student-24,termometri-98.sdk,ERROR,
student-24,termometri-99.sdk,ERROR,
student-25,kletke-1.sdk,ERROR,
student-25,kletke-10.sdk,ERROR,
student-25,kletke-100.sdk,ERROR,
student-25,kletke-11.sdk,ERROR,
student-25,kletke-12.sdk,ERROR,
student-25,kletke-13.sdk,ERROR,
student-25,kletke-14.sdk,ERROR,
student-25,kletke-15.sdk,ERROR,
student-25,kletke-16.sdk,ERROR,
student-25,kletke-17.sdk,ERROR,
student-25,kletke-18.sdk,ERROR,
student-25,kletke-19.sdk,ERROR,
student-25,kletke-2.sdk,ERROR,
student-25,kletke-20.sdk,ERROR,
student-25,kletke-21.sdk,ERROR,
student-25,kletke-22.sdk,ERROR,
student-25,kletke-23.sdk,ERROR,
student-25,kletke-24.sdk,ERROR,
student-25,kletke-25.sdk,ERROR,
student-25,kletke-26.sdk,ERROR,
student-25,kletke-27.sdk,ERROR,
student-25,kletke-28.sdk,ERROR,
student-25,kletke-29.sdk,ERROR,
student-25,kletke-3.sdk,ERROR,
student-25,kletke-30.sdk,ERROR,
student-25,kletke-31.sdk,ERROR,
student-25,kletke-32.sdk,ERROR,
student-25,kletke-33.sdk,ERROR,
student-25,kletke-34.sdk,ERROR,
student-25,kletke-35.sdk,ERROR,
student-25,kletke-36.sdk,ERROR,
student-25,kletke-37.sdk,ERROR,
student-25,kletke-38.sdk,ERROR,
student-25,kletke-39.sdk,ERROR,
student-25,kletke-4.sdk,ERROR,
student-25,kletke-40.sdk,ERROR,
student-25,kletke-41.sdk,ERROR,
student-25,kletke-42.sdk,ERROR,
student-25,kletke-43.sdk,ERROR,
student-25,kletke-44.sdk,ERROR,
student-25,kletke-45.sdk,ERROR,
student-25,kletke-46.sdk,ERROR,
student-25,kletke-47.sdk,ERROR,
student-25,kletke-48.sdk,ERROR,
student-25,kletke-49.sdk,ERROR,
student-25,kletke-5.sdk,ERROR,
student-25,kletke-50.sdk,ERROR,
student-25,kletke-51.sdk,ERROR,
student-25,kletke-52.sdk,ERROR,
student-25,kletke-53.sdk,ERROR,
student-25,kletke-54.sdk,ERROR,
student-25,kletke-55.sdk,ERROR,
student-25,kletke-56.sdk,ERROR,
student-25,kletke-57.sdk,ERROR,
student-25,kletke-58.sdk,ERROR,
student-25,kletke-59.sdk,ERROR,
student-25,kletke-6.sdk,ERROR,
student-25,kletke-60.sdk,ERROR,
student-25,kletke-61.sdk,ERROR,
student-25,kletke-62.sdk,ERROR,
student-25,kletke-63.sdk,ERROR,
student-25,kletke-64.sdk,ERROR,
student-25,kletke-65.sdk,ERROR,
student-25,kletke-66.sdk,ERROR,
student-25,kletke-67.sdk,ERROR,
student-25,kletke-68.sdk,ERROR,
student-25,kletke-69.sdk,ERROR,
student-25,kletke-7.sdk,ERROR,
student-25,kletke-70.sdk,ERROR,
student-25,kletke-71.sdk,ERROR,
student-25,kletke-72.sdk,ERROR,
student-25,kletke-73.sdk,ERROR,
student-25,kletke-74.sdk,ERROR,
student-25,kletke-75.sdk,ERROR,
student-25,kletke-76.sdk,ERROR,
student-25,kletke-77.sdk,ERROR,
student-25,kletke-78.sdk,ERROR,
student-25,kletke-79.sdk,ERROR,
student-25,kletke-8.sdk,ERROR,
student-25,kletke-80.sdk,ERROR,
student-25,kletke-81.sdk,ERROR,
student-25,kletke-82.sdk,ERROR,
student-25,kletke-83.sdk,ERROR,
student-25,kletke-84.sdk,ERROR,
student-25,kletke-85.sdk,ERROR,
student-25,kletke-86.sdk,ERROR,
student-25,kletke-87.sdk,ERROR,
student-25,kletke-88.sdk,ERROR,
student-25,kletke-89.sdk,ERROR,
student-25,kletke-9.sdk,ERROR,
student-25,kletke-90.sdk,ERROR,
student-25,kletke-91.sdk,ERROR,
student-25,kletke-92.sdk,ERROR,
student-25,kletke-95.sdk,ERROR,
student-25,kletke-97.sdk,ERROR,
student-25,kletke-98.sdk,ERROR,
student-25,kletke-99.sdk,ERROR,
student-25,kombinirani-1.sdk,ERROR,
student-25,kombinirani-10.sdk,ERROR,
student-25,kombinirani-11.sdk,ERROR,
student-25,kombinirani-12.sdk,ERROR,
student-25,kombinirani-13.sdk,ERROR,
student-25,kombinirani-14.sdk,ERROR,
student-25,kombinirani-15.sdk,ERROR,
student-25,kombinirani-16.sdk,ERROR,
student-25,kombinirani-17.sdk,ERROR,
student-25,kombinirani-18.sdk,ERROR,
student-25,kombinirani-19.sdk,ERROR,
student-25,kombinirani-2.sdk,ERROR,
student-25,kombinirani-20.sdk,ERROR,
student-25,kombinirani-21.sdk,ERROR,
student-25,kombinirani-22.sdk,ERROR,
student-25,kombinirani-23.sdk,ERROR,
student-25,kombinirani-24.sdk,ERROR,
student-25,kombinirani-25.sdk,ERROR,
student-25,kombinirani-26.sdk,ERROR,
student-25,kombinirani-27.sdk,ERROR,
student-25,kombinirani-28.sdk,ERROR,
student-25,kombinirani-29.sdk,ERROR,
student-25,kombinirani-3.sdk,ERROR,
student-25,kombinirani-30.sdk,ERROR,
student-25,kombinirani-31.sdk,ERROR,
student-25,kombinirani-32.sdk,ERROR,
student-25,kombinirani-33.sdk,ERROR,
student-25,kombinirani-34.sdk,ERROR,
student-25,kombinirani-35.sdk,ERROR,
student-25,kombinirani-36.sdk,ERROR,
student-25,kombinirani-37.sdk,ERROR,
student-25,kombinirani-38.sdk,ERROR,
student-25,kombinirani-39.sdk,ERROR,
student-25,kombinirani-4.sdk,ERROR,
student-25,kombinirani-40.sdk,ERROR,
student-25,kombinirani-41.sdk,ERROR,
student-25,kombinirani-42.sdk,ERROR,
student-25,kombinirani-43.sdk,ERROR,
student-25,kombinirani-44.sdk,ERROR,
student-25,kombinirani-45.sdk,ERROR,
student-25,kombinirani-46.sdk,ERROR,
student-25,kombinirani-47.sdk,ERROR,
student-25,kombinirani-48.sdk,ERROR,
student-25,kombinirani-49.sdk,ERROR,
student-25,kombinirani-5.sdk,ERROR,
student-25,kombinirani-50.sdk,ERROR,
student-25,kombinirani-51.sdk,ERROR,
student-25,kombinirani-52.sdk,ERROR,
student-25,kombinirani-53.sdk,ERROR,
student-25,kombinirani-6.sdk,ERROR,
student-25,kombinirani-7.sdk,ERROR,
student-25,kombinirani-8.sdk,ERROR,
student-25,kombinirani-9.sdk,ERROR,
student-25,obicajni-1.sdk,CORRECT,3.5e-05
student-25,obicajni-10.sdk,CORRECT,0.009102
student-25,obicajni-100.sdk,CORRECT,0.034004
student-25,obicajni-11.sdk,CORRECT,0.013649
student-25,obicajni-12.sdk,CORRECT,0.001368
student-25,obicajni-13.sdk,CORRECT,0.009351
student-25,obicajni-14.sdk,CORRECT,0.022703
student-25,obicajni-15.sdk,CORRECT,0.00178
student-25,obicajni-16.sdk,CORRECT,0.000391
student-25,obicajni-17.sdk,CORRECT,0.000323
student-25,obicajni-18.sdk,CORRECT,0.003831
student-25,obicajni-19.sdk,CORRECT,0.001394
student-25,obicajni-2.sdk,CORRECT,0.00306
student-25,obicajni-20.sdk,CORRECT,0.000715
student-25,obicajni-21.sdk,CORRECT,0.006023
student-25,obicajni-22.sdk,CORRECT,0.07627
student-25,obicajni-23.sdk,CORRECT,0.000838
student-25,obicajni-24.sdk,CORRECT,0.002802
student-25,obicajni-25.sdk,CORRECT,0.004538
student-25,obicajni-26.sdk,CORRECT,0.009293
student-25,obicajni-27.sdk,CORRECT,0.007395
student-25,obicajni-28.sdk,CORRECT,0.012287
student-25,obicajni-29.sdk,CORRECT,0.00701
student-25,obicajni-3.sdk,CORRECT,0.001564
student-25,obicajni-30.sdk,CORRECT,0.002659
student-25,obicajni-31.sdk,CORRECT,0.005214
student-25,obicajni-32.sdk,CORRECT,0.012566
student-25,obicajni-33.sdk,CORRECT,0.001413
student-25,obicajni-34.sdk,CORRECT,0.000641
student-25,obicajni-35.sdk,CORRECT,0.001543
student-25,obicajni-36.sdk,CORRECT,0.000552
student-25,obicajni-37.sdk,CORRECT,0.001217
student-25,obicajni-38.sdk,CORRECT,0.000802
student-25,obicajni-39.sdk,CORRECT,0.001559
student-25,obicajni-4.sdk,CORRECT,0.004779
student-25,obicajni-40.sdk,CORRECT,0.000734
student-25,obicajni-41.sdk,CORRECT,0.02952
student-25,obicajni-42.sdk,CORRECT,0.002456
student-25,obicajni-43.sdk,CORRECT,0.003328
student-25,obicajni-44.sdk,CORRECT,0.025496
student-25,obicajni-45.sdk,CORRECT,0.002005
student-25,obicajni-46.sdk,CORRECT,0.028199
student-25,obicajni-47.sdk,CORRECT,0.079569
student-25,obicajni-48.sdk,CORRECT,0.00361
student-25,obicajni-49.sdk,CORRECT,0.004504
student-25,obicajni-5.sdk,CORRECT,0.000334
student-25,obicajni-50.sdk,CORRECT,0.001695
student-25,obicajni-51.sdk,CORRECT,0.00321
student-25,obicajni-52.sdk,CORRECT,0.005667
student-25,obicajni-53.sdk,CORRECT,0.001219
student-25,obicajni-54.sdk,CORRECT,0.146055
student-25,obicajni-55.sdk,CORRECT,0.00867
student-25,obicajni-56.sdk,CORRECT,0.008379
student-25,obicajni-57.sdk,CORRECT,0.006429
student-25,obicajni-58.sdk,CORRECT,0.016861
student-25,obicajni-59.sdk,CORRECT,0.019348
student-25,obicajni-6.sdk,CORRECT,0.014448
student-25,obicajni-60.sdk,CORRECT,0.017862
student-25,obicajni-61.sdk,CORRECT,0.046921
student-25,obicajni-62.sdk,CORRECT,0.025854
student-25,obicajni-63.sdk,CORRECT,0.022194
student-25,obicajni-64.sdk,CORRECT,0.005533
student-25,obicajni-65.sdk,CORRECT,0.009268
student-25,obicajni-66.sdk,CORRECT,0.002681
student-25,obicajni-67.sdk,CORRECT,0.002839
student-25,obicajni-68.sdk,CORRECT,0.054499
student-25,obicajni-69.sdk,CORRECT,0.004099
student-25,obicajni-7.sdk,CORRECT,0.002972
student-25,obicajni-70.sdk,CORRECT,0.015134
student-25,obicajni-71.sdk,CORRECT,0.008186
student-25,obicajni-72.sdk,CORRECT,0.007987
student-25,obicajni-73.sdk,CORRECT,0.005167
student-25,obicajni-74.sdk,CORRECT,0.039833
student-25,obicajni-75.sdk,CORRECT,0.00133
student-25,obicajni-76.sdk,CORRECT,0.004601
student-25,obicajni-77.sdk,CORRECT,0.057016
student-25,obicajni-78.sdk,CORRECT,0.037582
student-25,obicajni-79.sdk,CORRECT,0.013925
